,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
53,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
54,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
55,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
56,0.006418263539671898,0.011557980440557003,0.008439905941486359,0.010573716834187508,0.006213393062353134,0.007092571817338467,0.008576071821153164,0.012083551846444607,0.009170269593596458,0.009785143658518791,0.010691400617361069,0.01340228971093893,0.006495126523077488,0.012140518054366112,0.008631065487861633,0.007891678251326084,0.004852625075727701,0.00793689489364624,0.007324099540710449,0.01149546355009079,0.005360170733183622,0.004787774756550789,0.005441175773739815,0.005943936295807362,0.008856022730469704,0.007655024062842131,0.011673687025904655,0.007448479998856783,0.007379999849945307,0.008347106166183949,0.007813949137926102,0.013747821561992168,0.008503935299813747,0.010190315544605255,0.004212063271552324,0.010378526523709297,0.006078352220356464,0.00725212786346674,0.007006095256656408,0.008743495680391788,0.010138199664652348,0.007905513979494572,0.009648018516600132,0.007330489344894886,0.005255633965134621,0.007940231822431087,0.004192856140434742,0.005770224146544933,0.0058625503443181515,0.00826271902769804,0.0055783758871257305,0.008025569841265678,0.013941138982772827,0.007770752999931574,0.008231052197515965,0.008196251466870308,0.005807480309158564,0.0069941203109920025,0.004524650052189827,0.010012342594563961,0.008190110325813293,0.012566298246383667,0.006930154282599688,0.007146716117858887,0.006466697435826063,0.008816882967948914,0.009389457292854786,0.00956461951136589,0.009735634550452232,0.011579637415707111,0.012412073090672493,0.00902237556874752,0.004578322172164917,0.014138861559331417,0.008265746757388115,0.0087124053388834,0.009510494768619537,0.006393812596797943,0.005363866221159697,0.007824031636118889,0.007211725227534771,0.006341623608022928,0.013488615863025188,0.005208815447986126,0.0062186806462705135,0.007908853702247143,0.00906558707356453,0.013155597262084484,0.008437499403953552,0.00668529886752367,0.009243047796189785,0.00500062108039856,0.009104116819798946,0.011141250841319561,0.013458957895636559,0.005394481588155031,0.005703879054635763,0.012010198086500168,0.011038419790565968,0.006413426250219345,0.01369851641356945,0.009515163488686085,0.0098970215767622,0.007320007309317589,0.007465682923793793,0.0067355213686823845,0.006670820526778698,0.00697216484695673,0.006823631469160318,0.011179350316524506,0.010125563479959965,0.006526328157633543,0.00585280591621995,0.0062546865083277225,0.009752340614795685,0.009472955018281937,0.007295812945812941,0.005266094114631414,0.008315381594002247,0.007040890399366617
57,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
58,0.008060772903263569,0.010780406184494495,0.008477181196212769,0.009747898206114769,0.007030553184449673,0.0077244737185537815,0.009155198000371456,0.010696115903556347,0.007975569926202297,0.009583563543856144,0.008643216453492641,0.010804827325046062,0.00765627808868885,0.009752224199473858,0.008641239255666733,0.00799604319036007,0.0068872245028615,0.008433546870946884,0.007574509829282761,0.009215446189045906,0.007868961431086063,0.007146406918764114,0.007022395264357328,0.006893644575029612,0.007898501120507717,0.007861493155360222,0.010074480436742306,0.007646603975445032,0.00792565569281578,0.007511139381676912,0.009256115183234215,0.008360791951417923,0.007599697448313236,0.00911682564765215,0.006771907210350037,0.008709545247256756,0.007595439907163382,0.008270756341516972,0.007744498550891876,0.008681952953338623,0.008437121286988258,0.007671642117202282,0.009994766674935818,0.007349160499870777,0.007408388890326023,0.007345397956669331,0.006497261580079794,0.007148092612624168,0.007060363423079252,0.007308157626539469,0.007677403278648853,0.007786506321281195,0.01017378643155098,0.008313655853271484,0.00805685669183731,0.00880966056138277,0.007943925447762012,0.008065789006650448,0.007234510034322739,0.009427186101675034,0.008553513325750828,0.009853013791143894,0.0077378046698868275,0.008068584837019444,0.00780317559838295,0.0073624299839138985,0.0074859862215816975,0.008521195501089096,0.009092975407838821,0.010163170285522938,0.008898421190679073,0.008184286765754223,0.0070878262631595135,0.010587063618004322,0.008202929981052876,0.009961079806089401,0.00798750203102827,0.0074202921241521835,0.007942693307995796,0.008044115267693996,0.008916807360947132,0.007702921517193317,0.009206758812069893,0.007033684756606817,0.007889220491051674,0.008091317489743233,0.008819238282740116,0.01046557817608118,0.009104104712605476,0.007597153540700674,0.00868556834757328,0.007410247344523668,0.008312007412314415,0.0094267837703228,0.010591864585876465,0.007597790565341711,0.0072836061008274555,0.011231787502765656,0.009018239565193653,0.007751062046736479,0.01081311795860529,0.009211555123329163,0.008910962380468845,0.007214770186692476,0.00802481360733509,0.007795976009219885,0.007424077019095421,0.00785788707435131,0.007659787777811289,0.010026207193732262,0.008586636744439602,0.007609873078763485,0.006937062367796898,0.007343255914747715,0.00863370019942522,0.008306816220283508,0.007884855382144451,0.008137381635606289,0.007889701053500175,0.008134971372783184
59,0.007788548246026039,0.010912156663835049,0.008499008603394032,0.009852706454694271,0.006952694617211819,0.007642179261893034,0.009079125709831715,0.01088462583720684,0.008220645599067211,0.009594636037945747,0.009037223644554615,0.011182655580341816,0.007444400805979967,0.01015580352395773,0.008653894998133183,0.007968618534505367,0.006484292447566986,0.008371669799089432,0.007574035786092281,0.009553002193570137,0.007393340114504099,0.00669528404250741,0.006814716383814812,0.006802282761782408,0.008096439763903618,0.007845094427466393,0.010297897271811962,0.007670516148209572,0.007817030884325504,0.007692585699260235,0.008991035632789135,0.00915518868714571,0.007813099771738052,0.009254174306988716,0.006251567043364048,0.009026055224239826,0.0073399534448981285,0.00807967595756054,0.007628042250871658,0.008700037375092506,0.00871094036847353,0.007774767000228167,0.009949981234967709,0.0074318465776741505,0.006988619454205036,0.0074999453499913216,0.006024246569722891,0.006914246361702681,0.0068711875937879086,0.007513443473726511,0.007288200315088034,0.007897261530160904,0.010741972364485264,0.008238646201789379,0.008143541403114796,0.008689792826771736,0.007518745493143797,0.007874690927565098,0.006663798820227385,0.009484830312430859,0.008529268205165863,0.010302119888365269,0.007590749766677618,0.007938787341117859,0.007560382597148418,0.007610456086695194,0.007849976420402527,0.00873712357133627,0.009221925400197506,0.010436267592012882,0.009475553408265114,0.008373107761144638,0.006588834337890148,0.011117539368569851,0.00824994221329689,0.009714354760944843,0.008231653831899166,0.0072739445604383945,0.0074325790628790855,0.008070126175880432,0.008560540154576302,0.007476639933884144,0.009886994026601315,0.006725608836859465,0.007565590552985668,0.008112427778542042,0.008843102492392063,0.010938678868114948,0.009013053961098194,0.00750827556475997,0.008781557902693748,0.006955332588404417,0.008502702228724957,0.009731864556670189,0.011022907681763172,0.00716420030221343,0.0070279063656926155,0.011316227726638317,0.009344680234789848,0.007547862362116575,0.011295896023511887,0.009295900352299213,0.00905435997992754,0.007248372305184603,0.007939969189465046,0.007612418383359909,0.007311358582228422,0.007736086379736662,0.0075472877360880375,0.010234859772026539,0.008849614299833775,0.007437471766024828,0.006794030778110027,0.007161188405007124,0.008819294162094593,0.008565081283450127,0.00781136704608798,0.007561030797660351,0.007984103634953499,0.007972815074026585
60,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
61,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
62,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
63,0.007744272705167532,0.010880452580749989,0.00849222857505083,0.009836905635893345,0.00698867766186595,0.00765158049762249,0.009055214934051037,0.01084141805768013,0.008266489952802658,0.00958531629294157,0.009103466756641865,0.011148530058562756,0.007424555718898773,0.010210168547928333,0.008611155673861504,0.007986454293131828,0.0064496430568397045,0.008373894728720188,0.007573824375867844,0.009546094574034214,0.007346946746110916,0.006668326444923878,0.006813258398324251,0.006834226194769144,0.008122663013637066,0.007842873223125935,0.01029927283525467,0.007681333925575018,0.007836643606424332,0.0077648158185184,0.008929053321480751,0.009281596168875694,0.007864709943532944,0.009233653545379639,0.00624223705381155,0.009071561507880688,0.007341684307903051,0.008051066659390926,0.007616142742335796,0.008697090670466423,0.008723868057131767,0.007801402360200882,0.00990416668355465,0.007480156607925892,0.006922607310116291,0.007556939497590065,0.00599129730835557,0.006901100277900696,0.0068801636807620525,0.007538221310824156,0.007249301765114069,0.00791858695447445,0.010755053721368313,0.00823608785867691,0.008161475881934166,0.008662438951432705,0.00747704179957509,0.007853265851736069,0.006612043362110853,0.00948375090956688,0.008528472855687141,0.010332188569009304,0.007579529657959938,0.007937808521091938,0.007540564518421888,0.007685426622629166,0.007939627394080162,0.008748190477490425,0.009216495789587498,0.01041595172137022,0.009543473832309246,0.008411248214542866,0.0065449015237390995,0.0111539326608181,0.00823675375431776,0.009629201143980026,0.00830081943422556,0.007292729336768389,0.007374228443950415,0.008096643723547459,0.008494957350194454,0.0074754925444722176,0.00998005922883749,0.006718180608004332,0.007548283785581589,0.008115026168525219,0.008837358094751835,0.010961414314806461,0.008973908610641956,0.007514067459851503,0.008780481293797493,0.006891669239848852,0.00851733610033989,0.009726102463901043,0.011042403988540173,0.007126305252313614,0.007012678310275078,0.011275495402514935,0.009336329996585846,0.007529678754508495,0.011276377364993095,0.009290587157011032,0.00907349307090044,0.007278150878846645,0.007940707728266716,0.007591061759740114,0.007313423790037632,0.0077195363119244576,0.007529900409281254,0.010252648033201694,0.008850515820086002,0.007442403119057417,0.006809991784393787,0.007140979170799255,0.0088398652151227,0.008597200736403465,0.007812689989805222,0.007498128339648247,0.008003213442862034,0.007955266162753105
64,0.008252809755504131,0.010651000775396824,0.008475116454064846,0.009638288989663124,0.007082286290824413,0.007815699093043804,0.009193714708089828,0.010420328937470913,0.007865850813686848,0.009592894464731216,0.008407246321439743,0.010487409308552742,0.007788810413330793,0.009465046226978302,0.008575760759413242,0.008026241324841976,0.007206843700259924,0.00846182368695736,0.0075646270997822285,0.008906237781047821,0.00823586992919445,0.00748645281419158,0.00714794360101223,0.006975983735173941,0.007762476801872253,0.007880047895014286,0.009858851321041584,0.007637901231646538,0.007989431731402874,0.007390175946056843,0.009415912441909313,0.007848085835576057,0.007463637739419937,0.008920193649828434,0.007181101478636265,0.008506035432219505,0.007744380738586187,0.008385979570448399,0.007815255783498287,0.008726125583052635,0.008270193822681904,0.007603214122354984,0.010031620040535927,0.007295151706784964,0.007744056172668934,0.007241324987262487,0.006884718779474497,0.007361834868788719,0.007207588758319616,0.007162239868193865,0.007978759706020355,0.0077109308913350105,0.009732648730278015,0.008388008922338486,0.008018367923796177,0.008879651315510273,0.008287513628602028,0.008200865238904953,0.0076507520861923695,0.009387413039803505,0.008587791584432125,0.009537536650896072,0.007871991954743862,0.008171387016773224,0.007970846258103848,0.00718555087223649,0.007240178994834423,0.008360667154192924,0.00902580190449953,0.00993806030601263,0.008513255976140499,0.008050043135881424,0.007458903361111879,0.01023791078478098,0.008117970079183578,0.010104709304869175,0.007817369885742664,0.007536478340625763,0.008361462503671646,0.008052502758800983,0.009152708575129509,0.007854198105633259,0.008740756660699844,0.007300698664039373,0.00813713576644659,0.008060370571911335,0.008805594407022,0.01012492086738348,0.009203173220157623,0.007679163943976164,0.008656051009893417,0.007705166470259428,0.008171179331839085,0.009202304296195507,0.010214872658252716,0.007914719171822071,0.007528896443545818,0.011165259405970573,0.008760998025536537,0.007889805361628532,0.010429480113089085,0.009151553735136986,0.00875975750386715,0.007195562589913607,0.00805596448481083,0.00799607578665018,0.007432668935507536,0.007940523326396942,0.007700503803789616,0.009821022860705853,0.008397136814892292,0.007765076123178005,0.007062028627842665,0.007391827646642923,0.008467573672533035,0.008158568292856216,0.00793394073843956,0.008608711883425713,0.007748238742351532,0.008288569748401642
